CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15793901,Capon,639,Female,27,2,0.0,2,0,0,125244.18,0
15637522,Shubina,507,Female,31,0,106942.08,1,0,1,44001.11,0
15747808,Ni,712,Male,29,3,102540.61,1,1,1,189680.79,0
15807768,Cohn,702,Male,28,1,103033.83,1,1,1,40321.87,0
15723373,Page,643,Female,34,8,117451.47,1,1,0,65374.86,0
15803633,T'ien,678,Female,46,1,0.0,2,0,0,82106.19,0
15625641,Forbes,697,Female,74,3,108071.36,2,1,1,16445.79,0
15727391,Collier,688,Male,29,9,144553.5,2,1,0,143454.95,0
15724536,Chin,560,Female,28,1,0.0,2,1,1,120880.72,0
15728605,Hung,697,Male,40,4,0.0,2,0,1,26543.28,0
15581526,Iweobiegbulam,574,Male,41,1,0.0,2,0,0,70550.0,0
15627360,Fuller,432,Male,42,9,152603.45,1,1,0,110265.24,1
15734674,Lin,593,Female,41,6,0.0,1,1,0,65170.66,0
15711457,Herz,755,Female,28,7,124540.28,1,0,1,188850.89,0
15670584,Nkemakolam,646,Male,31,2,0.0,1,1,1,170821.43,1
15660422,Chung,569,Male,28,7,0.0,2,1,0,73977.23,0
15732903,Fontenot,673,Male,39,7,82255.51,2,1,0,109545.56,0
15795640,Mai,683,Female,35,1,132371.3,2,0,0,186123.57,0
15662884,Naylor,739,Male,58,1,110597.76,1,0,1,160122.66,1
15717643,Band,728,Female,34,6,90425.15,2,1,1,11597.69,0
15666055,Rowe,705,Female,49,7,0.0,1,1,0,63405.2,1
15606386,Wang,753,Female,46,3,111512.75,3,1,0,159576.75,1
15740458,Murphy,703,Male,36,7,135095.47,1,1,0,143859.66,0
15656627,Lin,602,Male,34,5,0.0,2,1,1,77414.45,0
15781987,Akhtar,641,Male,31,9,112494.99,1,1,1,32231.6,0
15748854,Sung,723,Female,28,5,91938.31,1,1,0,143481.85,0
15742269,Milano,756,Female,24,1,0.0,2,1,0,184182.25,0
15614365,Lombardi,696,Male,31,3,150604.52,1,0,0,5566.6,0
15652289,Williams,694,Male,47,4,0.0,2,1,0,197528.62,0
15649121,Pinto,665,Male,52,3,0.0,1,1,0,116137.01,1
15658813,Siciliani,645,Female,55,7,0.0,2,1,1,18369.33,0
15586974,Pearce,656,Male,39,10,0.0,2,1,1,98894.64,0
15611579,Sutherland,801,Male,42,4,141947.67,1,1,1,10598.29,0
15721377,Chou,833,Female,34,3,144751.81,1,0,0,166472.81,0
15724154,Manna,625,Female,49,4,128504.76,1,1,0,126812.63,1
15584453,Burtch,555,Male,32,10,0.0,2,0,1,168605.96,0
15672145,Swift,534,Female,34,7,121551.58,2,1,1,70179.0,0
15579969,Mancini,683,Female,32,9,0.0,2,1,1,24991.92,0
15742504,Azuka,593,Male,36,2,70181.48,2,1,0,80608.12,0
15652218,Morrison,750,Male,33,2,152302.72,1,1,0,71333.44,0
15753102,Curtis,752,Male,44,6,83870.33,1,1,0,178722.24,0
15738634,Yuan,533,Male,47,9,83347.25,1,1,1,137696.25,0
15593954,Eva,516,Female,47,6,109387.33,1,0,0,121365.45,0
15730345,Miah,617,Female,35,2,104508.1,1,1,1,147636.46,0
15790599,Yin,756,Female,39,5,149363.12,2,1,1,109098.39,0
15780805,Lu,585,Female,35,2,0.0,2,1,0,98621.04,1
15633944,McKay,644,Male,32,3,136659.74,1,1,1,14187.78,0
15621974,Davydova,778,Female,33,4,111063.73,2,1,0,83556.65,0
15633608,Black,641,Male,33,2,146193.6,2,1,1,55796.83,1
15631481,Thomson,673,Male,51,8,79563.36,2,1,1,172200.91,0
15802381,Li,461,Female,34,5,63663.93,1,0,1,167784.28,0
15769356,Stevenson,520,Female,23,3,116022.53,2,1,1,37577.66,0
15599301,Tao,538,Female,28,6,164365.44,1,0,1,5698.97,0
15679733,Haugh,796,Male,40,2,113228.38,2,1,1,46415.09,0
15677739,Dellucci,562,Male,36,6,0.0,2,1,0,32845.32,0
15593778,Craig,779,Female,29,3,46388.16,3,1,0,127939.26,1
15686936,McGregor,676,Female,37,5,89634.69,1,1,1,169583.18,1
15737605,Morris,531,Female,45,1,126495.57,2,1,1,164741.5,0
15624510,Tien,696,Male,52,6,139781.06,1,1,0,27445.4,1
15808784,Hess,835,Male,28,2,163569.61,2,1,1,154559.28,0
15793478,Li Fonti,593,Female,39,8,151391.68,1,1,0,27274.6,1
15754577,Boni,556,Female,51,8,61354.14,1,1,0,198810.65,1
15765487,Kuo,753,Female,38,9,151766.71,1,1,1,180829.99,0
15592765,Marks,637,Male,40,8,125470.81,1,1,1,174536.17,0
15656263,Teng,764,Male,29,5,0.0,2,1,0,65868.28,0
15628947,Praed,693,Female,38,3,0.0,2,0,0,78133.48,1
15677550,Folliero,755,Female,38,1,0.0,2,1,0,20734.81,0
15619653,Hannaford,666,Male,47,2,0.0,1,1,0,35046.97,1
15772892,Robertson,699,Female,49,2,0.0,1,0,0,105760.01,0
15783338,Williams,449,Male,32,0,155619.36,1,1,1,166692.03,0
15788022,Sternberg,802,Female,41,4,90757.64,2,0,1,169183.66,0
15682021,Lai,471,Male,23,6,104592.55,2,1,0,131736.23,0
15587210,McCartney,591,Female,44,10,113581.98,1,1,0,1985.41,0
15570289,Benson,697,Male,43,8,103409.16,1,1,0,66893.28,1
15611430,Abramowitz,690,Male,54,5,0.0,1,1,0,12847.61,1
15732202,Abramovich,615,Male,34,1,83503.11,2,1,1,73124.53,1
15814209,Capon,814,Male,31,1,118870.92,1,1,0,101704.19,0
15696637,Sung,571,Female,23,10,151097.28,1,0,1,17163.75,0
15677020,Selezneva,570,Female,58,8,0.0,1,0,1,116503.92,1
15684999,Ch'eng,850,Female,26,4,62610.96,2,0,1,179365.1,0
15625247,Scott,807,Female,34,1,0.0,1,0,0,114448.13,0
15675854,Douglas,573,Male,50,0,159304.07,1,0,1,155915.24,1
15809991,Ferrari,756,Male,19,4,130274.22,1,1,1,133535.29,0
15638646,Lucchese,669,Female,43,1,160474.59,1,1,1,95963.14,0
15800116,Bowman,712,Male,28,4,145605.44,1,0,1,93883.53,0
15575428,Mistry,682,Female,35,2,117438.92,2,1,1,16910.98,0
15612187,Morin,547,Male,32,8,155726.85,1,1,0,67789.99,0
15732967,Cremonesi,731,Male,19,6,0.0,2,1,1,151581.79,0
15756918,Simmons,754,Female,38,2,0.0,2,0,0,3524.69,0
15652789,Hancock,657,Male,40,10,0.0,2,1,1,52990.7,0
15593345,Bradbury,502,Female,33,6,125241.17,2,1,1,158736.07,0
15665181,Chung,808,Male,25,7,0.0,2,0,1,23180.37,0
15583668,Ludowici,726,Female,42,2,109471.79,1,0,1,175161.05,0
15622833,Mahon,835,Female,29,10,130420.2,2,0,0,106276.55,0
15716728,Basedow,513,Female,42,10,0.0,2,0,1,73151.25,0
15658032,Hopkins,701,Male,39,2,0.0,2,1,1,82526.92,0
15658980,Matthews,711,Male,26,9,128793.63,1,1,0,19262.05,0
15740175,Raynor,732,Female,42,2,118889.66,2,0,0,87422.15,0
15764431,Chinwenma,671,Female,34,5,130929.02,4,1,1,28238.25,1
15568748,Poole,671,Male,45,6,99564.22,1,1,1,108872.45,1
15570086,Lynch,684,Male,18,9,90544.0,1,0,1,4777.23,0
15691952,Fanucci,676,Male,37,10,106242.67,1,1,1,166678.28,0
15612418,Virgo,744,Female,38,9,0.0,2,0,0,20940.76,0
15702430,Ignatyeva,548,Female,35,10,0.0,1,1,1,31299.71,0
15802220,Ikenna,599,Male,35,6,137102.65,1,0,0,76870.81,0
15807900,Chineze,575,Male,36,7,0.0,1,1,1,55868.97,1
15579787,Nkemakonam,686,Male,39,4,0.0,2,1,0,155023.93,0
15712176,Burke,816,Male,31,8,0.0,2,1,1,28407.4,0
15685947,Henderson,556,Male,42,0,115915.53,2,0,1,125435.47,1
15651264,Yobanna,850,Male,51,4,124425.99,1,0,0,118545.49,1
15785705,Thomson,705,Female,44,10,106731.58,1,1,0,137419.87,1
15717328,Hsueh,842,Female,37,4,132446.08,2,1,0,87071.18,1
15607395,Holt,679,Female,33,9,112528.65,2,1,0,177362.45,0
15566689,Chimaoke,554,Male,66,8,0.0,2,1,1,116747.62,0
15705113,P'an,685,Male,34,6,83264.28,1,0,0,9663.28,0
15689514,Kang,625,Male,43,8,201696.07,1,1,0,133020.9,1
15756901,Ch'ang,641,Female,26,4,91547.84,2,0,1,28157.34,0
15625716,Genovesi,637,Female,33,9,113913.53,1,0,1,65316.5,0
15655298,Lewis,654,Female,54,5,0.0,2,0,1,47139.06,0
15717156,Sokolov,520,Male,30,3,143396.54,2,1,1,898.51,0
15658435,Hingston,781,Female,27,5,0.0,2,0,0,72969.9,0
15731281,Ozuluonye,704,Female,35,3,154206.07,2,1,1,40261.49,0
15650391,Wallace,633,Female,29,7,169988.35,1,1,0,4272.0,0
15680752,Horrocks,675,Female,49,0,0.0,1,1,1,80496.71,1
15643121,Chu,753,Female,35,5,82453.96,2,0,0,18254.75,0
15575883,Manna,559,Male,34,2,137390.11,2,1,0,9677.0,0
15699492,Lorenzo,665,Female,27,2,147435.96,1,0,0,187508.06,0
15771742,Boyle,580,Male,38,9,115442.19,2,1,0,128481.5,1
15616922,Kelly,479,Female,26,1,0.0,2,1,1,19116.97,0
15633194,Osborne,771,Female,41,10,108309.0,4,1,1,137510.41,1
15754999,Ch'eng,570,Female,33,8,0.0,1,1,1,124641.42,0
15775803,Cawker,841,Male,41,1,0.0,2,0,1,193093.77,0
15740223,Walton,479,Male,51,1,107714.74,3,1,0,86128.21,1
15566251,Ferrari,618,Female,37,5,96652.86,1,1,0,98686.4,1
15684722,Fraser,490,Male,34,5,122952.9,2,0,0,154360.97,0
15597602,Nwachinemelu,619,Male,57,3,137946.39,1,1,1,72467.99,1
15749482,Zack,772,Male,30,4,78653.05,1,1,0,1790.48,0
15667417,Tao,572,Male,33,9,68193.72,1,1,0,19998.31,0
15762902,Stanley,649,Female,42,7,0.0,2,0,1,22974.01,0
15659843,Li,643,Female,46,6,0.0,2,0,0,106781.59,0
15591550,Bianchi,525,Male,36,3,77910.23,1,1,0,67238.01,0
15569451,Miller,463,Male,35,2,101257.16,1,1,1,118113.64,0
15587913,Palerma,748,Female,40,4,0.0,2,1,0,132368.47,0
15744873,Wright,657,Female,48,5,143595.87,1,0,0,101314.65,1
15799479,Coles,809,Male,33,9,0.0,1,1,1,124045.65,0
15690898,Bogolyubova,696,Male,44,8,161889.79,1,0,0,75562.47,0
15797246,Terry,621,Female,34,2,91258.52,2,1,0,44857.4,0
15586133,Pisano,666,Female,44,2,122314.5,1,0,0,68574.88,1
15713532,Wang,646,Female,29,4,105957.44,1,1,0,15470.91,0
15571065,Lehr,532,Female,39,0,0.0,2,1,0,94977.3,0
15675450,Burt,718,Male,48,9,0.0,2,1,1,72105.63,0
15719958,Degtyarev,850,Male,39,3,124548.99,2,1,1,120380.12,0
15660385,Stevenson,592,Male,39,7,0.0,2,1,0,83084.33,0
15745621,Wertheim,640,Female,32,6,118879.35,2,1,1,19131.71,0
15573730,Thompson,586,Male,42,6,126704.49,2,1,0,41682.3,0
15789955,Hu,698,Male,56,1,112414.81,2,0,0,93982.02,1
15689598,Dean,722,Male,46,6,0.0,1,1,1,93917.68,1
15626608,Howarde,479,Male,48,5,87070.23,1,0,1,85646.41,0
15690670,Cox,720,Male,33,2,0.0,2,0,1,141031.08,0
15695339,Lucchesi,517,Male,53,0,109172.88,1,1,0,54676.1,1
15812611,Lorimer,690,Female,30,5,0.0,2,0,1,78700.03,0
15754569,Pagnotto,664,Male,57,1,0.0,2,1,1,56562.57,0
15576000,Chibueze,765,Male,40,6,138033.55,1,1,1,67972.45,0
15801395,Warren,790,Female,33,10,135120.72,1,0,0,195204.99,0
15632324,Pisani,602,Male,59,7,0.0,2,1,1,162347.05,0
15702061,Findlay,654,Male,29,7,0.0,2,1,1,149184.15,0
15617507,Wilson,530,Female,36,7,0.0,2,1,0,80619.09,0
15752388,Doyle,643,Female,35,6,0.0,2,1,1,41549.64,0
15637427,Lu,461,Female,25,6,0.0,2,1,1,15306.29,0
15706899,Ma,559,Male,34,4,0.0,2,1,1,66721.98,0
15768887,Hsing,597,Male,26,5,0.0,2,0,1,95159.13,0
15655952,Burke,550,Male,47,2,0.0,2,1,1,97057.28,0
15646490,Duffy,537,Male,42,1,190569.23,1,0,1,127154.8,0
15611551,Hill,676,Male,48,1,131659.59,2,0,1,14152.15,0
15575060,Gardner,797,Male,24,5,0.0,2,1,0,182257.61,0
15600879,Parsons,554,Female,36,3,157780.93,2,1,0,6089.13,0
15697424,Ku,597,Female,30,2,119370.11,1,1,1,182726.22,1
15746199,Eluemuno,558,Female,41,6,0.0,1,1,1,143585.29,1
15628697,Tung,631,Male,46,9,160736.63,1,0,1,93503.02,0
15606472,Lung,585,Female,38,5,0.0,1,1,1,87363.56,0
15798348,Chukwuebuka,600,Female,50,6,94684.27,1,1,1,50488.91,0
15602994,Gorbunov,487,Female,53,10,89550.85,1,0,1,90076.85,0
15636521,Feng,744,Female,30,1,124037.28,1,1,1,142210.94,0
15716236,Milani,499,Male,35,10,0.0,2,1,0,10722.54,0
15597885,Kerr,772,Male,43,6,0.0,2,1,1,57675.88,0
15749177,Maslow,730,Female,52,7,0.0,2,0,1,122398.84,0
15714227,Kelly,672,Female,53,7,0.0,1,1,1,136910.18,0
15789158,Nikitina,636,Male,49,6,113599.74,2,1,0,158887.09,1
15611024,Kalinina,567,Female,23,9,93522.2,1,0,1,81425.61,0
15711316,Ch'ang,771,Male,27,2,0.0,2,1,1,199527.34,0
15684934,Rose,726,Male,31,9,0.0,2,1,1,106117.3,0
15609998,Okwudilichukwu,700,Female,59,5,137648.41,1,1,0,142977.05,1
15775809,Holloway,677,Female,26,6,98723.67,1,0,1,151146.67,0
15596972,Brownlow,534,Male,38,3,0.0,1,0,0,143938.27,0
15620936,Warren,787,Male,32,4,0.0,2,1,1,13238.93,0
15651900,Bergamaschi,782,Female,53,1,81571.05,1,1,0,182960.46,1
15583863,Chimaobim,681,Male,49,8,142946.18,1,0,0,187280.51,1
15807457,Abernathy,641,Female,36,1,0.0,2,1,0,102021.39,0
15791326,Nnamdi,566,Male,34,3,0.0,1,0,0,188135.69,0
15716518,Yuryeva,617,Female,27,4,0.0,2,0,0,190269.21,0
15750569,Iweobiegbunam,684,Female,46,3,102955.14,2,1,0,154137.33,0
15809999,Gordon,709,Female,41,3,150300.65,2,1,0,71672.86,0
15685844,White,518,Female,35,8,141665.63,1,0,1,192776.64,0
15580068,Buccho,526,Male,35,5,0.0,2,1,1,105618.14,0
15688849,Martin,609,Male,48,1,108019.27,3,1,1,184524.65,1
15707918,Bentley,741,Female,36,0,127675.39,2,1,0,74260.16,0
15687094,Calabresi,717,Female,28,9,82498.14,2,0,0,40437.67,0
15580203,Kennedy,674,Male,39,6,120193.42,1,0,0,100130.95,0
15568904,Kruglova,608,Male,34,3,106288.54,1,1,1,36639.25,0
15679294,Brennan,589,Female,46,10,107238.85,2,1,0,37024.28,0
15630709,Castiglione,619,Female,31,2,56116.3,2,0,0,2181.94,0
15768777,Wang,507,Female,34,4,0.0,2,1,1,60688.38,0
15781127,Giordano,663,Female,33,8,96769.04,1,1,1,36864.05,0
15713250,Izmailova,502,Male,33,8,0.0,2,1,1,123509.01,0
15712536,Fallaci,625,Female,36,3,0.0,2,1,0,41295.1,1
15701972,Parsons,684,Male,35,3,137179.39,1,1,1,37264.11,0
15680920,Marchesi,695,Male,46,7,49512.55,1,1,0,133007.34,0
15584899,Siciliani,617,Female,35,5,0.0,2,0,1,13066.3,0
15723856,Gonzalez,602,Female,29,3,88814.4,2,1,1,62487.97,0
15727829,McIntyre,567,Male,42,2,0.0,2,1,1,167984.61,0
15803121,Chia,847,Male,51,5,97565.74,1,0,0,144184.06,1
15595557,Li,798,Male,22,8,0.0,2,1,0,107615.43,0
15633537,Nolan,540,Female,42,9,87271.41,2,1,0,172572.64,0
15805681,Chamberlain,716,Male,41,9,0.0,1,1,1,113267.48,0
15758306,T'an,654,Male,32,6,0.0,2,1,1,137898.57,0
15773394,Bergamaschi,644,Male,38,3,0.0,2,1,1,79928.41,0
15744517,Esposito,735,Male,50,9,0.0,1,0,0,166677.35,1
15617320,Palermo,693,Female,46,3,151709.33,1,1,0,180736.24,0
15577970,Alexeeva,489,Male,34,5,0.0,1,0,0,43540.59,0
15570379,Whitelegge,669,Male,51,3,88827.53,1,0,0,85250.77,1
15609286,Chadwick,702,Male,37,10,150525.8,1,1,1,94728.49,0
15715414,White,658,Female,38,6,102895.1,1,0,0,155665.76,0
15767598,Kent,540,Male,28,8,0.0,2,0,0,197588.32,0
15693771,Y?an,651,Female,45,8,95922.9,1,1,0,84782.42,1
15757306,Miller,738,Male,49,3,0.0,3,1,1,65066.48,1
15633546,Frederick,652,Female,33,3,124832.51,1,1,0,195877.06,0
15727703,Li Fonti,773,Male,34,10,126979.75,1,0,0,36823.28,0
15703394,Hawes,633,Male,27,3,0.0,2,1,0,44008.91,0
15718406,Marshall,540,Male,41,3,0.0,2,1,0,121098.65,0
15608114,Manfrin,587,Male,62,7,121286.27,1,0,1,6776.92,0
15800961,Ugorji,627,Male,52,1,76101.81,2,0,1,177238.35,0
15578738,Tuan,609,Male,32,7,71872.19,1,1,1,151924.9,0
15609458,Vincent,797,Male,30,10,69413.44,1,1,1,74637.57,0
15567399,Enderby,633,Male,43,3,144164.29,1,1,1,158646.46,0
15779744,Chou,537,Male,30,1,103138.17,1,1,1,96555.42,0
15705953,Kodilinyechukwu,721,Male,51,0,169312.13,1,1,0,109078.35,1
15776124,Mann,802,Male,51,7,0.0,1,0,1,40855.79,0
15709136,Adams,620,Male,28,8,0.0,2,1,1,199909.32,0
15613880,Higinbotham,591,Male,58,5,128468.69,1,0,1,137254.55,0
15575399,Somadina,480,Female,42,1,152160.21,2,1,0,101778.9,0
15703763,Sanderson,554,Male,44,7,85304.27,1,1,1,58076.52,0
15764226,Lu,630,Female,28,8,106425.75,1,1,1,20344.84,0
15763108,Davis,600,Male,53,7,106261.63,1,1,0,93629.66,1
15699195,Shen,709,Female,24,3,110949.41,1,1,1,168515.61,0
15811588,Eluemuno,664,Female,53,7,187602.18,1,1,0,186392.99,1
15748116,Zetticci,681,Female,29,2,148143.84,1,1,1,52021.39,0
15734634,Bocharova,607,Female,27,5,100912.19,1,0,0,7631.27,0
15590888,Wade,693,Female,34,10,107556.06,2,0,0,154631.35,0
15803764,Stanley,561,Male,28,7,0.0,2,1,0,7797.01,0
15703544,Hung,559,Male,34,0,0.0,1,1,0,182988.94,0
15739123,Mellor,737,Male,50,4,127552.85,2,1,0,4225.11,0
15605275,Ofodile,725,Male,45,8,116917.07,1,0,0,173464.43,1
15750638,Obiajulu,705,Female,33,5,116765.7,1,0,0,190659.17,1
15750410,Jordan,680,Female,25,4,123816.5,1,1,1,90162.35,0
15763704,Docherty,692,Female,43,2,69014.49,2,0,0,164621.43,0
15735346,Wallace,527,Female,41,10,136733.24,1,1,1,57589.29,0
15659694,Wallis,634,Female,53,3,113781.5,2,1,1,106345.05,1
15643679,Goliwe,784,Male,28,2,70233.74,2,1,1,179252.73,0
15796334,Chukwualuka,558,Male,39,10,144757.02,1,1,0,22878.16,1
15758510,Frolova,474,Male,26,6,0.0,2,0,0,152491.22,0
15737047,Weatherford,754,Female,45,6,0.0,1,1,0,73881.68,1
15566253,Manning,580,Male,44,9,143391.07,1,0,0,146891.07,1
15673372,Stevenson,635,Female,58,1,0.0,1,1,1,58907.08,1
15815628,Moysey,711,Female,37,8,113899.92,1,0,0,80215.2,0
15726484,Pollard,633,Male,37,7,141546.35,1,1,1,124830.11,0
15756305,Marchesi,515,Female,66,6,0.0,2,1,1,160663.11,0
15733842,Pirozzi,597,Female,24,1,103219.47,1,1,0,60420.07,0
15600734,Townsend,624,Male,51,5,174397.21,2,1,1,172372.63,0
15606915,Genovese,764,Male,24,7,98148.61,1,1,0,26843.76,0
15604044,Mitchell,700,Male,38,8,134811.3,1,1,0,1299.75,0
15581198,Jenkins,668,Female,39,0,122104.79,1,1,0,112946.67,1
15777054,Thorpe,584,Male,42,3,137479.13,1,1,0,25669.1,0
15731555,Ross-Watt,595,Female,45,9,106000.12,1,0,0,191448.96,1
15646196,Yeh,850,Female,36,2,155180.56,2,0,0,169415.54,0
15627699,Pirogova,558,Male,32,10,105000.23,1,1,0,190019.61,0
15705735,Onyekachi,577,Male,43,3,0.0,2,1,1,135008.92,0
15673439,Sun,646,Female,50,5,142644.64,2,1,1,142208.5,1
15738907,Tobenna,798,Female,60,6,96956.1,1,1,0,31907.44,1
15692991,Wood,710,Female,38,4,0.0,2,1,1,136390.88,0
15791342,Johnston,660,Male,31,1,84560.04,1,1,1,137784.25,0
15644856,Bird,556,Male,38,2,115463.16,1,1,0,150679.65,0
15664737,Lei,779,Female,38,7,0.0,2,1,1,138542.87,0
15623314,Tucker,506,Female,59,3,190353.08,1,1,0,78365.75,0
15694408,Lung,749,Male,40,1,139290.41,1,1,0,182855.42,1
15751120,Loyau,752,Female,36,2,119912.46,1,1,0,124354.92,0
15569266,Rahman,644,Male,28,7,155060.41,1,1,0,29179.52,0
15686974,Sergeyeva,751,Female,48,4,0.0,1,0,1,30165.06,1
15790336,Tokareva,664,Male,36,6,71142.77,2,1,0,122433.09,0
15671766,Enyinnaya,599,Male,44,10,118577.24,1,1,1,31448.52,0
15736510,Loggia,605,Female,57,2,0.0,3,1,0,66652.75,1
15717138,Watson,850,Male,31,6,82613.56,2,1,0,149170.92,0
15615245,Shao,660,Male,19,5,127649.64,1,1,1,40368.65,0
15723721,Tinline,543,Male,30,4,140916.81,1,1,0,157711.18,0
15802362,Newland,550,Male,45,0,0.0,2,0,1,70399.71,0
15612525,Preston,499,Female,57,1,0.0,1,0,0,131372.38,1
15762882,Manna,577,Female,31,4,61211.18,1,1,1,145250.43,0
15670668,Webb,658,Male,29,5,75395.53,2,0,1,54914.92,0
15800083,Macdonald,559,Male,45,8,24043.45,1,0,1,169781.45,1
15634602,Hargrave,619,Female,42,2,0.0,1,1,1,101348.88,1
15747795,Pai,593,Female,38,4,129499.42,1,1,1,154071.27,0
15611961,Stewart,615,Male,35,7,0.0,2,1,0,150784.29,0
15589428,Tomlinson,756,Female,42,9,0.0,2,1,0,35673.42,0
15776128,Hs?,716,Female,44,6,155114.9,1,0,0,133871.83,0
15715744,Schiavone,605,Male,39,7,0.0,1,0,1,119348.28,0
15595303,Johnston,736,Male,46,5,130812.91,1,1,1,77981.54,1
15696373,Gill,687,Female,44,9,0.0,2,0,0,103042.2,1
15679668,Yao,850,Male,38,7,115378.94,1,0,1,162087.82,0
15735439,P'an,449,Female,31,1,113693.0,1,0,0,82796.29,0
15740602,Boyle,674,Female,27,4,111568.01,1,0,1,22026.18,0
15723105,Feetham,756,Female,28,6,0.0,1,1,1,164394.65,0
15581620,Franklin,597,Male,28,2,0.0,3,1,1,78707.97,0
15604706,Blake,581,Male,38,1,133105.47,1,1,0,105732.9,1
15714391,Lai,563,Female,35,2,183572.84,1,1,1,66006.75,1
15702030,Azarov,516,Female,29,2,104982.57,1,1,0,157378.5,0
15623744,McLean,634,Male,34,8,105302.66,1,1,1,123164.97,0
15712287,Pokrovskii,652,Female,80,4,0.0,2,1,1,188603.07,0
15644699,Crawford,850,Female,40,0,0.0,2,1,0,1099.95,0
15772250,Udegbunam,842,Male,46,9,0.0,1,0,0,17268.02,0
15742511,Gordon,514,Male,35,3,121030.9,1,1,0,10008.68,0
15692002,Skelton,538,Male,33,6,93791.38,1,1,1,199249.29,0
15706534,Enyinnaya,581,Female,47,1,122949.14,1,0,0,180251.68,1
15641655,Black,700,Female,26,2,0.0,2,0,0,50051.42,0
15663650,Russell,698,Male,52,10,107304.39,3,1,0,28806.32,1
15744327,Ruth,564,Male,40,4,0.0,1,1,0,85455.62,1
15592028,Roberts,549,Female,46,7,0.0,1,1,1,109057.56,0
15643392,Woods,742,Male,31,4,105239.1,1,1,1,19700.24,0
15745326,Carandini,538,Female,62,3,75051.49,1,0,0,17682.02,1
15732832,Jideofor,707,Female,40,5,0.0,2,1,0,41052.82,0
15612108,Norman,625,Male,52,5,164978.01,1,1,1,67788.49,0
15580629,Blackwood,604,Male,31,6,134837.58,1,1,0,192029.19,0
15683363,Goddard,540,Male,39,1,0.0,1,0,1,108419.41,0
15670416,Ferri,780,Female,43,0,0.0,1,0,1,15705.27,0
15591010,McDonald,434,Male,55,8,109339.17,2,1,0,96405.88,1
15790829,Gibson,703,Female,45,5,0.0,2,1,0,131906.44,0
15602554,Vorobyova,664,Female,31,9,114519.57,2,0,1,79222.02,0
15587735,Chukwuebuka,850,Male,39,6,96863.13,1,1,1,121681.19,0
15658195,Efremova,653,Male,34,5,118838.75,1,1,1,52820.13,0
15656484,Woods,682,Male,40,4,0.0,2,1,1,140745.91,0
15698902,McIntyre,547,Female,42,1,142703.4,1,1,0,86207.49,1
15814267,Zhdanova,550,Male,22,6,154377.3,1,1,1,51721.52,0
15757821,Burgess,771,Male,18,1,0.0,2,0,0,41542.95,0
15577913,Oliver,651,Female,32,8,144581.96,1,1,1,87609.5,0
15691875,Tsou,850,Female,39,5,114491.82,1,1,0,99689.48,0
15716984,Palermo,695,Female,56,4,0.0,2,1,0,84644.76,0
15713912,Nebechukwu,516,Female,45,8,109044.3,1,0,1,115818.16,0
15588839,Mancini,606,Male,30,8,180307.73,2,1,1,1914.41,0
15747927,Ch'in,758,Male,26,4,155739.76,1,1,0,171552.02,0
15784918,Brown,498,Male,35,2,121968.11,2,0,1,188343.05,0
15709222,Chukwueloka,557,Male,34,3,0.0,1,0,1,123427.98,0
15625524,Rowe,512,Male,40,5,0.0,2,1,1,146457.83,0
15720637,Bell,710,Female,46,10,120530.34,1,1,0,166586.99,1
15787459,Parkes,745,Male,40,3,88466.82,1,0,0,116331.42,0
15808223,Lea,615,Male,41,1,126773.43,1,1,1,55551.26,0
15754177,Bazarova,712,Male,53,2,111061.01,2,0,0,26542.17,0
15674551,Fitch,535,Male,40,7,111756.5,1,1,0,8128.32,1
15620123,Christie,605,Male,39,6,111169.91,1,0,0,9641.4,0
15566531,Iloerika,724,Male,33,4,88046.88,1,0,1,186942.49,1
15702190,Fan,672,Male,43,5,0.0,2,1,1,64515.5,0
15662698,Ko,648,Female,43,7,81153.82,1,1,1,144532.85,1
15669326,Gordon,658,Male,44,2,168396.34,1,1,1,14178.73,0
15708791,Abazu,584,Male,32,9,85534.83,1,0,0,169137.24,0
15613102,Ogochukwu,670,Female,31,2,57530.06,1,1,1,181893.31,1
15804937,Cambage,702,Male,50,3,0.0,2,0,0,94949.84,0
15645136,O'Donnell,744,Male,30,1,128065.12,1,1,0,121525.48,0
15630053,Tsao,656,Male,45,5,127864.4,1,1,0,87107.57,0
15626684,Huang,547,Female,38,5,167539.97,1,0,1,159207.34,0
15764351,Yuryeva,668,Female,59,5,120170.07,1,0,1,50454.8,0
15638882,Cardell,710,Female,62,9,148214.36,1,1,0,48571.14,1
15643794,Bennett,639,Female,27,2,0.0,1,1,1,82938.99,0
15627439,Pickering,624,Female,36,10,0.0,2,0,1,186180.42,0
15672905,Sani,679,Female,40,7,0.0,2,1,1,163757.29,0
15774382,Longo,579,Male,49,4,169377.31,1,1,1,123535.05,0
15656319,Toscano,850,Male,37,4,88141.1,1,1,0,109659.12,0
15643487,Sal,630,Male,39,10,105473.74,1,0,0,58854.88,1
15766787,Piazza,707,Female,35,9,0.0,2,1,1,70403.65,0
15669293,Hovell,517,Male,37,5,113308.84,1,0,1,31517.16,0
15790448,Calabresi,473,Female,35,6,69617.36,1,1,0,143345.69,0
15638329,Uspensky,522,Male,25,1,111432.13,1,1,1,168683.57,0
